0,-0.263022238,-0.120331241,-0.201529767,-0.184802384,-0.183533372,-0.292618731,-0.165038061,-0.208940486,-0.2361951,-0.255057276,-0.167077462,-0.314720992
0,-0.186075342,-0.097456291,-0.124120154,-0.019829014,-0.195707107,-0.147610522,-0.024177464,-0.00477578,-0.095396304,-0.13136241,-0.24754116,-0.095853801
0,-0.273994393,-0.081240875,-0.231840335,-0.079735878,-0.212753592,-0.056250278,-0.029129555,-0.072858215,-0.436629693,-0.030353136,-0.268011771,-0.052290929
0,-0.500353291,0.053992812,-0.234950848,-0.089702868,-0.338585422,-0.006549343,-0.213874271,0.003220334,-0.409483105,0.008499711,-0.382724801,-0.044599012
0,-0.353706407,-0.104142432,-0.221671019,-0.181885775,-0.319436364,-0.25157551,-0.218317076,0.031802336,-0.203576678,-0.138874302,-0.309967797,-0.321759887
0,-0.18359907,-0.007234649,-0.008578426,-0.128192841,-0.157497453,-0.045969874,-0.018473762,-0.047737554,-0.043521453,-0.07089708,-0.167848247,-0.048988193
0,-0.357694051,-0.090228705,-0.287681609,-0.150309446,-0.421503691,-0.152677499,-0.31861131,0.012976899,-0.318087139,-0.123405719,-0.391372351,-0.199981137
0,-0.203543111,-0.078286021,-0.108006715,-0.105049909,-0.232112514,-0.053109895,-0.039718516,-0.139151174,-0.192251823,-0.034953913,-0.312745937,-0.023552403
0,-0.197370464,-0.125150055,-0.195645372,-0.024230642,-0.343182727,-0.125473897,0.020279204,-0.060875885,-0.336610942,0.03127814,-0.305950272,-0.186138828
0,-0.376627602,-0.005059705,-0.20966752,0.031269022,-0.321890436,-0.106915229,-0.006747099,0.010223399,-0.290998137,-0.039057628,-0.315065442,-0.063461529
0,-0.200793404,-0.105488682,-0.092841162,-0.067054888,-0.344899808,-0.09813502,-0.012497854,-0.081786845,-0.146105377,-0.027414626,-0.325849388,-0.094323285
0,-0.423801937,0.176871006,-0.116746579,0.072495919,-0.257969872,-0.023637312,-0.013781885,0.010726923,-0.165041816,0.061465114,-0.260463999,-0.057904717
0,-0.380806402,0.043156438,-0.238970634,0.057174566,-0.358251578,-0.155867719,0.175997295,0.166570609,-0.441434325,-0.079864757,-0.452538942,-0.087285372
0,-0.370760683,-0.062310564,-0.196196656,-0.108787803,-0.284656276,-0.139910885,-0.117197557,-0.043466501,-0.26767505,-0.099720417,-0.272017953,-0.26016818
0,-0.44190224,0.026854253,-0.280736765,0.051150901,-0.346435503,-0.071799251,-0.073636303,0.027885539,-0.36048034,-0.020184073,-0.399029604,-0.058669021
0,-0.101720727,-0.095134126,-0.140589889,-0.082067413,-0.034500882,-0.211900424,-0.195642271,0.09159523,0.031229728,-0.137084335,-0.136811485,-0.219040716
0,-0.396074614,0.029105004,-0.165479425,-0.104479744,-0.23562983,-0.019487331,-0.214919036,-0.047790907,-0.257030457,0.061082173,-0.259926696,-0.038400086
0,-0.390767518,0.002614914,-0.169842836,-0.014720177,-0.486634568,0.099056434,0.057667531,-0.057828954,-0.376895041,-0.03463995,-0.535079905,0.130896451
0,-0.372184819,0.041873017,-0.101796292,-0.040622872,-0.357150649,0.026189913,0.033041982,-0.071584678,-0.194247562,0.016499091,-0.402065494,0.008398331
0,-0.32095969,-0.073572205,-0.205513932,0.010623172,-0.244579215,-0.020705066,0.014069654,-0.002128959,-0.371414398,-0.204289262,-0.32638572,-0.021346558
0,-0.198870574,0.009122948,-0.148057396,-0.077351021,-0.285865709,0.019720301,0.05660484,-0.208226112,-0.243508477,0.029921173,-0.271933422,0.023772765
0,-0.308669867,0.105578989,-0.138590422,0.055278636,-0.270788834,-7.99E-05,0.006867619,-0.113260915,-0.288556704,0.03957538,-0.345981169,0.009918191
0,-0.418827101,0.064407628,-0.210285753,0.084886411,-0.414399588,0.133616383,0.247917682,0.039946048,-0.69597141,0.320527145,-0.47783447,0.155965166
0,-0.245326642,-0.157039669,-0.150661955,-0.103022713,-0.304335689,-0.148240739,-0.047170974,-0.228424467,-0.17534266,-0.105582148,-0.368897763,-0.11414204
0,-0.38568829,-0.05908539,-0.308778336,-0.131152969,-0.368079376,-0.001122708,-0.135959699,-0.252801988,-0.452252348,-0.070878813,-0.414698073,0.004334078
0,-0.338523094,0.133703866,-0.180516515,0.079647319,-0.362771299,-0.063637277,0.124809118,0.060797496,-0.418681403,0.117298616,-0.396960804,-0.072862046
0,-0.254033017,-0.042491665,-0.145984337,-0.027349609,-0.19200248,0.009114225,-0.130965968,-0.094970012,-0.316637268,-0.045105801,-0.234434576,-0.005500179
0,-0.206992992,-0.171904223,-0.164969018,-0.143285759,-0.205159043,-0.190470056,-0.148391874,-0.106110219,-0.162925267,-0.144891825,-0.264493544,-0.180323771
0,-0.438031853,0.07548165,-0.249296197,0.065980457,-0.375330286,-0.237314975,0.017708236,0.117737335,-0.336335115,-0.075114626,-0.376753671,-0.227964935
0,-0.394411171,0.164266508,-0.176308297,-0.084994763,-0.282121556,-0.071299777,-0.032551704,-0.102492451,-0.200766936,0.040316677,-0.25938058,-0.08715646
0,-0.3230449,-0.036578453,-0.131517714,-0.099837404,-0.198417445,-0.092883949,0.026030672,-0.254279858,-0.345159328,-0.072126042,-0.284041611,-0.089736168
0,-0.395337664,-0.103414217,-0.33835299,-0.037689894,-0.400456859,-0.025390419,-0.220898478,0.013008116,-0.456310574,0.049357199,-0.450755281,-0.036846879
0,-0.328081959,-0.094786825,-0.192232505,-0.127323455,-0.275265653,-0.267105492,0.006162958,-0.117015258,-0.290045752,-0.119989525,-0.323650657,-0.26991693
0,-0.331040375,-0.003536007,-0.108076613,-0.138880282,-0.153901438,-0.195926599,-0.015192073,-0.008873154,-0.076357973,-0.068507172,-0.076824802,-0.259143965
0,-0.409305395,0.079405252,-0.12968268,0.06443532,-0.341306427,0.080271892,0.039799927,0.047337381,-0.293794653,0.116557131,-0.434783665,0.122808558
0,-0.261593119,-0.02002303,-0.117044829,0.110094813,-0.276730855,0.047506447,0.082608474,0.060735411,-0.293750245,-0.003997316,-0.353688842,0.045278384
0,-0.256972438,0.061091834,-0.126731219,0.087375295,-0.615039758,-0.000830715,0.02627408,0.053753256,-0.205742779,0.012096313,-0.55215508,0.013847738
0,-0.294374632,-0.079237577,-0.106943196,-0.079732779,-0.260952195,-0.033197822,-0.096204137,-0.020102453,-0.121172806,-0.010613093,-0.279321023,-0.02064324
0,-0.443641273,0.005739614,-0.311724625,-0.038711065,-0.318818685,-0.072625874,-0.216321296,0.147617608,-0.465795073,-0.133413858,-0.340422515,-0.157244718
0,-0.352421343,-0.008365652,-0.184828157,-0.061746263,-0.452061083,-0.080192903,-0.070124591,0.000171258,-0.345100182,0.102667594,-0.465741942,-0.014206138
0,-0.382704428,0.110757719,-0.159065657,0.044792032,-0.348596884,-0.171369112,-0.045238737,0.064214547,-0.14411427,-0.085122746,-0.372382487,-0.150799412
0,-0.33563952,0.01977851,-0.17697672,0.060279677,-0.306402148,-0.002977227,-0.004146574,-0.098393246,-0.337740823,-0.055260203,-0.34390981,-0.032479566
0,-0.313378742,0.09886675,-0.175730919,-0.03163772,-0.613003976,-0.136012676,-0.053468443,-0.004593086,-0.170990723,0.031398701,-0.483658291,-0.120927926
0,-0.432161735,0.03924217,-0.213648964,0.017750362,-0.285114166,-0.024641835,-0.281747508,0.054716478,-0.293945562,0.093321863,-0.318535826,-0.033670861
0,-0.53687708,0.136161407,-0.310866541,0.05990881,-0.611512071,0.147042142,0.021492517,-0.039100948,-0.450189924,0.150721746,-0.616091176,0.160550633
0,-0.283715903,0.015239087,-0.037284104,-0.012061357,-0.258090545,-0.074172327,0.013687487,-0.087833453,-0.18817232,0.030644234,-0.296466104,-0.053258764
0,-0.136615443,-0.104561365,-0.135531692,-0.060236046,-0.29098274,-0.136629496,-0.05905726,-0.024220109,-0.099428142,-0.061277614,-0.264181595,-0.139226764
0,-0.22967296,-0.163331031,-0.151451217,-0.149295616,-0.172813547,-0.060744636,-0.187834918,-0.17022341,-0.254757643,-0.282280637,-0.246460711,0.000842679
0,-0.392998634,0.058193632,-0.25457733,-0.015959569,-0.304306741,-0.060108722,0.056820581,-0.12977579,-0.618032922,0.151460279,-0.360480622,-0.097070593
0,-0.322058293,0.004718151,-0.13760714,0.055344537,-0.309299919,-0.173354611,0.083191292,0.080676852,-0.270425041,0.038113665,-0.287274749,-0.191891451
0,-0.473738283,0.085952868,-0.208223849,-0.038299835,-0.291254999,-0.001880212,0.028718828,-0.220553721,-0.446017446,-0.002836242,-0.401749313,-0.020858001
0,-0.287255807,-0.240059601,-0.189438197,-0.093444364,-0.295632171,-0.241910314,-0.160879427,-0.049496157,-0.205538995,-0.210697765,-0.318947592,-0.239099585
0,-0.495745042,0.046543956,-0.231743791,-0.045176786,-0.314943154,-0.025492036,-0.124340139,-0.09151537,-0.443137379,-0.145107675,-0.371515532,-0.060008299
0,-0.244895361,-0.008853693,-0.154322874,-0.129097042,-0.176652748,-0.086963123,-0.075448117,-0.066162312,-0.241825584,0.029001496,-0.27428493,-0.060941179
0,-0.27281455,-0.10505536,-0.100164793,-0.045678419,-0.272792623,0.067958455,0.030488202,0.005258277,-0.116489033,0.033399316,-0.313436279,0.050958923
0,-0.262898029,-0.206197598,-0.181647901,-0.004180777,-0.394878526,-0.049493665,-0.02853227,0.007896188,-0.202205791,-0.062705173,-0.482869356,0.01083718
0,-0.312818023,0.063492456,-0.024173333,0.020362946,-0.288029789,-0.011350716,-0.034490595,0.022607156,-0.126266399,-0.044901642,-0.255396074,-0.03681542
0,-0.270927371,0.000678126,-0.158150909,0.043116017,-0.36216148,-0.089682297,-0.03824583,0.039228966,-0.236108045,0.072955059,-0.344996691,-0.043463512
0,-0.285185747,0.001229812,-0.157901536,-0.061173534,-0.441000091,-0.030817162,-0.017330868,-0.025942877,-0.174760291,0.087083295,-0.438490074,-0.037279803
0,-0.264529068,-0.047825502,-0.167527626,-0.066742911,-0.2857814,-0.089589073,0.033242469,0.033532943,-0.219956241,-0.125906698,-0.360857955,-0.045737504
0,-0.498926358,0.167073132,-0.284215217,0.122017735,-0.654085105,0.204101941,0.107469651,-0.025586689,-0.676662549,0.408382398,-0.663730676,0.209883232
0,-0.257208474,-0.04293519,-0.187563502,0.002059269,-0.274856362,-0.144896936,-0.108125793,-0.07973506,-0.190442504,-0.076835713,-0.31412371,-0.089727515
0,-0.397902314,-0.014502726,-0.154151904,-0.141829127,-0.293798675,-0.091915445,-0.14197333,-0.052926386,-0.190162248,-0.057298007,-0.318671594,-0.115215058
0,-0.344806505,0.064511362,-0.179407513,-0.035813563,-0.447855174,-0.144170168,-0.036408198,0.017230446,-0.189799609,0.054963218,-0.389295597,-0.133306987
0,-0.307884549,-0.084679138,-0.203035439,-0.121339568,-0.295451502,-0.041185004,-0.075095385,-0.1760202,-0.356933794,0.005952021,-0.376840453,-0.03991652
0,-0.487314957,-0.237408542,-0.327158846,-0.116601495,-0.447546616,-0.311573766,-0.177451853,-0.103556292,-0.353027995,-0.253741335,-0.489161705,-0.222029436
0,-0.3587232,0.079229204,-0.173287232,-0.000433529,-0.326428715,0.106099515,0.07268149,-0.317767009,-0.364438913,0.089178042,-0.467949372,0.221499451
0,-0.425162478,0.182416133,-0.125932572,0.015453553,-0.353465566,0.080367224,-0.029727298,0.017220687,-0.217216793,0.081626879,-0.41247521,0.012262531
0,-0.571058127,0.204881876,-0.186232644,0.163857937,-0.534660859,0.148464214,-0.03184333,0.124186375,-0.238163694,0.037522389,-0.514025968,0.087998319
0,-0.228000053,-0.196170694,-0.150256624,-0.050201102,-0.454585536,-0.217621043,-0.069670764,-0.05902851,-0.115234742,-0.05655607,-0.402134515,-0.221590059
0,-0.30876068,0.059919705,-0.194367755,0.036675387,-0.304765501,-0.034047156,0.012275152,0.106913872,-0.22164902,-0.042178239,-0.325246168,-0.085402277
0,-0.379695905,-0.0523109,-0.183714815,-0.117311536,-0.292715049,-0.083908598,-0.061466035,0.070841189,-0.237804357,-0.021787126,-0.366672505,-0.137881419
0,-0.388972735,-0.051575147,-0.316240206,-0.170424896,-0.390189205,-0.047824872,-0.229204683,-0.183123544,-0.468823089,-0.133945044,-0.452606051,0.002219334
0,-0.281793705,0.057740504,-0.101842904,0.003388536,-0.307343061,0.048288754,-0.066608763,0.037682818,-0.103336694,0.039711247,-0.302490201,0.042816782
0,-0.298423731,-0.025321335,-0.129609597,-0.079501618,-0.466102725,0.016222984,-0.018352927,-0.046552407,-0.192271198,-0.080315058,-0.455820929,-0.022256579
0,-0.23798678,-0.038020595,-0.12281509,-0.033845887,-0.37381653,-0.08835301,0.081693987,0.035423439,-0.192273897,-0.036767992,-0.415978498,-0.056164368
0,-0.453167843,0.084834709,-0.220492716,0.026837345,-0.443485416,-0.117418656,-0.090087921,-0.014251452,-0.192239163,0.026200563,-0.424340455,-0.058158438
0,-0.203512683,-0.103939179,-0.116312842,-0.025806782,-0.254050538,-0.00107376,0.02803643,-0.028959698,-0.201531372,0.004845835,-0.351282834,0.013619938
0,-0.292565913,0.043433093,-0.086289698,0.134840492,-0.390662376,-0.02615526,-0.00185251,0.095892308,-0.143629592,0.074822922,-0.374634661,-0.041952102
0,-0.391174919,0.103173719,-0.216918135,0.203022325,-0.533071152,0.046164653,0.157626457,0.181515684,-0.388592901,0.051851472,-0.52183333,0.09731639
0,-0.195919355,-0.114933955,-0.096756074,-0.027606246,-0.177472176,-0.175873417,-0.046124284,-0.051542792,-0.086695958,-0.074166035,-0.201516414,-0.167114021
0,-0.267874824,0.011004422,-0.081822848,-0.119244944,-0.180005879,-0.032676255,-0.058055102,-0.170019616,-0.197226244,0.140451259,-0.214810691,-0.108102105
0,-0.540749331,0.115365644,-0.357991208,0.006581467,-0.676750028,0.071143126,-0.076436707,-0.097345919,-0.475982538,0.135295113,-0.657634417,0.075749925
0,-0.387415962,0.017426007,-0.190513316,-0.076239955,-0.359208962,0.018869291,-0.054632444,-0.177206952,-0.339181769,-0.029897712,-0.350813122,-0.060324373
0,-0.179045049,-0.137740904,-0.151611458,-0.031872426,-0.239973697,-0.152190327,-0.101711727,-0.055754872,-0.134270183,-0.081580516,-0.321014967,-0.075597234
0,-0.337781709,0.038713499,-0.104716778,-0.158516506,-0.228089249,-0.044457361,0.033641617,-0.002972329,-0.29351294,0.085094036,-0.282694824,-0.015057504
0,-0.275102765,0.031617035,-0.127612727,0.090441279,-0.205074371,0.029701772,-0.019876456,0.043524767,-0.228190159,-0.002747135,-0.256014697,-0.02780297
0,-0.282279535,-0.045655122,-0.069049019,-0.168811156,-0.198949542,-0.028186288,-0.019032063,-0.000954146,-0.14791766,-0.06985148,-0.191857194,-0.120070125
0,-0.24113031,-0.069832042,-0.134516503,0.058997414,-0.229446083,-0.085433158,0.076206841,0.080180173,-0.20365293,-0.099073792,-0.250919424,-0.080953449
0,-0.301527545,0.011426154,-0.102573211,0.089688159,-0.288218695,-0.079028282,0.053257817,0.090859755,-0.15161887,0.03056834,-0.320378222,-0.044919439
0,-0.478311222,0.102875831,-0.244839767,0.144431755,-0.375377057,0.109376028,0.067830222,0.099457198,-0.564343631,0.170449775,-0.469508318,0.127859193
0,-0.129845002,-0.096543186,-0.118517821,-0.075840774,-0.211760923,-0.098447814,-0.051678301,-0.180542158,-0.207752103,-0.13936446,-0.215958873,-0.085078314
0,-0.276734032,0.036236045,-0.113448225,-0.001040911,-0.437156114,0.10280427,0.019560855,0.017944058,-0.18835044,0.084358313,-0.438732804,0.024505433
0,-0.283258338,-0.107531238,-0.163564644,-0.031131021,-0.347867717,-0.162841714,-0.084187465,-0.029111092,-0.109871536,0.034743738,-0.302624147,-0.166499677
0,-0.232496624,-0.047567653,-0.108272686,-0.011232161,-0.153908863,-0.15207705,-0.017036562,0.043614199,-0.158913315,-0.026906751,-0.124600444,-0.216853974
0,-0.385688842,0.058825112,-0.182818858,-0.0419669,-0.259373784,-0.009813442,-0.114621124,-0.12287342,-0.231161193,0.053976029,-0.309385109,0.006750898
0,-0.395787562,0.07373798,-0.187602651,0.039865317,-0.362666235,0.010659699,0.134472198,-0.083584343,-0.337817498,0.041750667,-0.42469918,-0.0061124
0,-0.275288096,0.054657031,-0.057180144,0.003031917,-0.236231605,-0.017030008,-0.029401072,0.081423931,-0.15278008,-0.033610922,-0.236130348,-0.04545375
0,-0.235781833,0.021446459,-0.080970395,0.009254431,-0.273745465,-0.14845298,-0.002635198,0.040048173,-0.17276973,-0.055714568,-0.257700668,-0.126739152
0,-0.391221958,0.001055691,-0.180237008,-0.096192236,-0.447312165,0.036218576,0.024186386,-0.065483127,-0.204491155,-0.03816497,-0.452519441,-0.049757404
0,-0.26702831,-0.087665479,-0.112466814,-0.045900796,-0.253542768,-0.009733266,-0.03038993,-0.211104803,-0.223319935,-0.061424898,-0.329404069,-0.012735691
0,-0.144265341,-0.102368704,-0.142437412,-0.098365491,-0.522099963,-0.020299028,0.018567393,-0.006442345,-0.098955583,-0.019594023,-0.480082088,0.042988082
0,-0.529693786,0.243806525,-0.185006163,0.131400556,-0.430340922,0.114537832,0.228578664,0.037157518,-0.448867782,0.27752204,-0.525191608,0.151638875
0,-0.239849333,-0.112619475,-0.126309962,-0.014526184,-0.146706995,-0.216556826,-0.055158519,0.056545831,-0.147785759,-0.175697972,-0.139929796,-0.228139537
0,-0.266132579,-0.05989109,-0.117246795,-0.053569597,-0.301305705,-0.183690527,-0.084700166,-0.023466977,-0.100121695,-0.124446304,-0.316621695,-0.177340675
0,-0.135875386,-0.13599555,-0.158039754,-0.041955913,-0.236437159,-0.158365056,-0.132217957,-0.006873932,-0.11507191,-0.057070728,-0.284082999,-0.014973504
0,-0.219619263,-0.064136546,-0.102007412,-0.040522582,-0.190439013,-0.21032775,-0.102532633,0.002986615,-0.06950341,-0.060184566,-0.260392708,-0.170091993
0,-0.273817196,0.003576262,-0.128107649,0.032970643,-0.269878106,-0.043888928,-0.002174784,0.139577724,-0.166264962,-0.152930094,-0.290222613,-0.029273774
0,-0.393775346,0.013361495,-0.190376903,-0.095557295,-0.490787048,-0.005551138,0.01881337,-0.053491011,-0.189951926,-0.057160971,-0.460910322,-0.076228187
0,-0.375359832,0.06087597,-0.131342693,-0.004633423,-0.378676631,0.003026898,-0.001101364,0.130617315,-0.263521586,-0.062826031,-0.425566643,-0.030912381
0,-0.292040018,0.07050158,-0.084650315,0.083367074,-0.536879602,0.028868324,-0.002680179,0.014571701,-0.153275211,0.060992845,-0.475440027,0.05283481
0,-0.364899236,0.009577147,-0.098845501,-0.038946414,-0.322385753,-0.027113481,-0.051052873,0.000826575,-0.173922337,0.021071918,-0.265286395,-0.09885756
0,-0.342155821,0.005674653,-0.066077348,0.064141157,-0.275535198,-0.057456829,-0.026582775,0.083635283,-0.202794171,0.117811496,-0.300386936,-0.029558556
0,-0.342804627,-0.00608843,-0.166191677,0.04130551,-0.327853093,-0.105265944,-0.059319763,0.09351012,-0.250942827,-0.067884858,-0.40416497,-0.091815858
0,-0.50315387,0.119755374,-0.229377825,0.004795779,-0.37538789,0.057705702,0.091978263,-0.016150693,-0.396626367,0.014630955,-0.48426097,0.054479934
0,-0.325787038,-0.130615447,-0.331914634,0.013346855,-0.290370586,-0.072125348,-0.297059903,0.114901827,-0.426862981,-0.079270545,-0.374380211,-0.066439109
0,-0.350762417,-0.059746077,-0.182461801,0.007015302,-0.355086463,-0.015339741,-0.104380385,0.003825972,-0.221949501,-0.002798631,-0.342857286,-0.062390598
0,-0.248397267,-0.007685852,-0.125359775,-0.052934978,-0.399819647,-0.02228339,-0.049278456,-0.059259417,-0.155839536,0.040022924,-0.445020543,0.004386127
0,-0.182158116,-0.002412522,-0.077199301,-0.058718113,-0.151392281,-0.100713303,0.135853863,-0.055782595,-0.202426798,-0.179777995,-0.214312147,-0.121504926
0,-0.26145756,-0.025999433,-0.154419657,-0.076022112,-0.226795518,-0.083491964,0.014447845,-0.099702232,-0.309974224,-0.139887645,-0.27423346,-0.105570893
0,-0.399564281,0.089447071,-0.156698895,-0.039650123,-0.239369641,0.029724379,0.129568486,0.056932693,-0.311247715,0.094565451,-0.295906489,0.021404342
0,-0.325784808,0.029574972,-0.111149483,0.010293532,-0.328503283,0.008290816,-0.025212445,0.04027943,-0.113571398,0.006772338,-0.339955894,-0.07629034
0,-0.274596298,-0.034236821,-0.100799573,0.059727362,-0.311411362,0.024505422,0.04544232,0.077770595,-0.163932269,0.011553846,-0.414472236,0.047780613
0,-0.279792442,-0.048474428,-0.111692392,-0.001086405,-0.211192062,-0.135106308,0.065797307,0.057297642,-0.185469941,-0.092942987,-0.271829004,-0.174433277
0,-0.296657559,0.059883155,-0.098869125,0.070908148,-0.259949164,0.003166332,0.075884217,0.029985815,-0.172793947,-0.013900539,-0.327695105,0.011608727
